id,yield
16380,3773.4473
16381,4868.384
16382,6394.948
16383,5550.0366
16384,5292.2954
16385,3760.343
16386,4733.1035
16387,5683.555
16388,4594.3677
16389,6603.286
16390,6776.6753
16391,4163.2686
16392,5520.2876
16393,4076.113
16394,4114.518
16395,6161.794
16396,3633.3357
16397,5768.211
16398,3563.9565
16399,4930.53
16400,4712.0483
16401,4654.0425
16402,5554.7197
16403,6831.124
16404,6363.3047
16405,7063.8555
16406,6775.5195
16407,5857.089
16408,5745.377
16409,7325.4233
16410,5631.8604
16411,7350.898
16412,5910.324
16413,6372.593
16414,6347.049
16415,7497.924
16416,4347.224
16417,6548.83
16418,5817.1562
16419,6839.122
16420,6488.0576
16421,6170.575
16422,3919.1804
16423,5961.5303
16424,7584.3765
16425,4600.3594
16426,4854.6235
16427,5026.789
16428,6848.987
16429,4173.828
16430,4762.154
16431,6482.772
16432,5669.675
16433,2642.028
16434,6475.3887
16435,5155.5205
16436,5736.7207
16437,6383.511
16438,4659.5522
16439,6227.759
16440,4623.726
16441,7498.977
16442,8278.001
16443,7033.6245
16444,5147.6763
16445,4391.628
16446,6646.954
16447,6295.304
16448,7515.6885
16449,6735.054
16450,3591.9753
16451,6022.2876
16452,7690.467
16453,5356.3716
16454,5408.9824
16455,7270.024
16456,5285.3003
16457,7306.9326
16458,5303.1875
16459,8016.37
16460,5259.869
16461,5666.549
16462,8273.829
16463,6665.1133
16464,4867.369
16465,6366.9165
16466,6568.5566
16467,4835.753
16468,5216.615
16469,6459.5195
16470,5776.781
16471,5559.8965
16472,4843.3545
16473,7185.4546
16474,6399.9214
16475,5532.115
16476,6658.756
16477,7621.2993
16478,8134.783
16479,4107.8447
16480,6512.9575
16481,6668.8076
16482,6436.755
16483,7174.342
16484,8338.879
16485,7063.744
16486,6919.8037
16487,6620.8726
16488,6309.4453
16489,5349.534
16490,5461.3076
16491,5558.5166
16492,8026.008
16493,7457.496
16494,6975.707
16495,7870.658
16496,5375.6543
16497,6163.162
16498,6598.705
16499,7329.8174
16500,8253.817
16501,4785.92
16502,6202.0317
16503,4633.881
16504,3879.9377
16505,6213.9688
16506,5103.919
16507,3926.6978
16508,5544.33
16509,6098.2373
16510,5390.0557
16511,6998.085
16512,6726.3647
16513,5378.9727
16514,4843.4365
16515,5734.0293
16516,5436.068
16517,4630.923
16518,7296.5137
16519,4891.988
16520,7483.976
16521,3418.0466
16522,7377.5913
16523,4996.023
16524,5366.951
16525,5700.4463
16526,6757.457
16527,5748.207
16528,5032.4014
16529,6167.6694
16530,4508.428
16531,6214.703
16532,4105.513
16533,3221.2424
16534,3984.9973
16535,7402.5947
16536,5594.3164
16537,2943.4539
16538,7006.3843
16539,3496.8381
16540,5734.922
16541,3350.8662
16542,5316.3906
16543,6471.684
16544,7263.866
16545,7464.83
16546,3985.3594
16547,3637.6401
16548,4704.0312
16549,7404.2456
16550,6638.4395
16551,7595.8706
16552,5777.407
16553,7732.1772
16554,5121.5283
16555,6888.1484
16556,3892.3892
16557,5618.8975
16558,4817.6367
16559,6532.672
16560,5654.135
16561,8130.2593
16562,6671.5166
16563,5214.8047
16564,7520.976
16565,6195.926
16566,6544.592
16567,7760.0635
16568,4426.2656
16569,3100.4875
16570,7777.829
16571,5559.1514
16572,6053.1562
16573,6255.121
16574,3541.2698
16575,4712.627
16576,4612.971
16577,5906.1777
16578,6933.83
16579,5730.0195
16580,7535.794
16581,5468.8696
16582,3679.5906
16583,7588.0
16584,6253.283
16585,4678.062
16586,4978.7544
16587,7526.541
16588,5077.684
16589,7253.669
16590,5691.148
16591,6705.118
16592,5753.2207
16593,6678.092
16594,5659.854
16595,6059.65
16596,5028.1313
16597,5688.7227
16598,6466.0435
16599,6205.028
16600,5900.924
16601,5600.8105
16602,7337.7725
16603,5361.615
16604,6439.5605
16605,6205.0645
16606,4082.5398
16607,3713.546
16608,4588.7295
16609,7420.4434
16610,6120.9775
16611,3991.4563
16612,7088.746
16613,7844.263
16614,7269.17
16615,7704.7065
16616,6525.222
16617,4189.032
16618,6497.55
16619,5544.6357
16620,3734.864
16621,5887.122
16622,6809.514
16623,6443.7354
16624,6139.6924
16625,7311.5093
16626,7648.6094
16627,6034.871
16628,7052.5547
16629,6420.147
16630,3843.3184
16631,3602.676
16632,2765.1167
16633,8304.657
16634,4037.8535
16635,7189.2285
16636,7128.375
16637,6534.0244
16638,5869.546
16639,5366.1353
16640,5701.26
16641,4639.546
16642,6731.1704
16643,3127.1013
16644,3993.1663
