id,yield
15762,7300.689
15763,7989.581
15764,5017.0166
15765,7036.8975
15766,6387.4146
15767,5818.3477
15768,6942.063
15769,4357.586
15770,3875.8855
15771,7255.7515
15772,6784.0825
15773,8099.978
15774,7149.391
15775,4018.408
15776,6916.6753
15777,5519.975
15778,6480.1616
15779,5195.7544
15780,4605.8755
15781,7081.644
15782,4762.3716
15783,6063.7793
15784,6152.2637
15785,6134.364
15786,7289.772
15787,5351.905
15788,7177.6187
15789,7237.9175
15790,6047.4253
15791,5859.54
15792,5613.303
15793,5574.9434
15794,8300.392
15795,6783.1406
15796,7535.0874
15797,5658.9673
15798,3294.9597
15799,6971.877
15800,3292.1335
15801,5373.986
15802,4724.4565
15803,5699.0884
15804,4458.9194
15805,4745.694
15806,7509.0356
15807,7120.636
15808,7312.596
15809,6607.7905
15810,5178.201
15811,4016.156
15812,4895.684
15813,7358.5317
15814,3348.4902
15815,6908.3696
15816,4274.9946
15817,5851.3193
15818,5344.914
15819,7280.227
15820,4569.238
15821,6770.7925
15822,6185.2607
15823,2885.3599
15824,5098.599
15825,6337.5854
15826,5750.341
15827,6100.0195
15828,6144.86
15829,6511.74
15830,6591.2407
15831,6085.688
15832,5500.1323
15833,6559.534
15834,4913.128
15835,4681.431
15836,5684.7764
15837,6528.0513
15838,6182.856
15839,4673.062
15840,7267.145
15841,5058.95
15842,4744.945
15843,5874.394
15844,6484.281
15845,6736.595
15846,4709.842
15847,4154.6206
15848,7122.153
15849,5449.2476
15850,4201.9116
15851,3222.3164
15852,5427.3037
15853,6360.7056
15854,6341.688
15855,7145.038
15856,3895.9192
15857,6724.512
15858,6532.973
15859,5696.348
15860,5331.174
15861,5422.145
15862,5594.324
15863,6482.819
15864,3981.451
15865,6003.5923
15866,4702.1333
15867,6971.3237
15868,6159.6772
15869,6874.0586
15870,4251.6963
15871,5429.385
15872,6938.1587
15873,6405.779
15874,6607.814
15875,7365.8804
15876,5307.188
15877,3970.7893
15878,7420.799
15879,6903.302
15880,7624.126
15881,6461.0015
15882,3451.9512
15883,7291.0127
15884,5393.704
15885,4957.769
15886,7320.31
15887,8273.725
15888,5470.974
15889,7947.726
15890,6269.6143
15891,4776.75
15892,4790.5977
15893,6999.941
15894,6157.7734
15895,5732.663
15896,5679.153
15897,4410.608
15898,6080.5034
15899,4806.371
15900,5254.82
15901,4298.311
15902,6322.2944
15903,6078.761
15904,6319.6606
15905,8234.653
15906,7522.096
15907,8262.995
15908,5035.8394
15909,5461.167
15910,5946.821
15911,7414.517
15912,8299.064
15913,5877.4673
15914,4045.8674
15915,6138.558
15916,8055.8677
15917,5150.306
15918,6718.32
15919,5612.9595
15920,5373.5522
15921,4335.4834
15922,4705.406
15923,5277.443
15924,5236.473
15925,7520.598
15926,8295.071
15927,4788.8276
15928,6295.2427
15929,7408.9653
15930,7487.0776
15931,4914.451
15932,6462.742
15933,7273.571
15934,6329.0015
15935,6604.8506
15936,7302.294
15937,5696.991
15938,7325.193
15939,6111.733
15940,6675.561
15941,4256.168
15942,8114.409
15943,4319.8447
15944,6354.2993
15945,5637.2637
15946,6470.471
15947,6506.708
15948,5838.152
15949,4325.0386
15950,5814.976
15951,6457.1
15952,5617.469
15953,7268.7944
15954,6868.857
15955,7545.3667
15956,7927.4653
15957,5056.282
15958,6021.524
15959,6627.482
15960,6595.5527
15961,5323.926
15962,8010.5625
15963,5516.0366
15964,7179.022
15965,3925.3145
15966,6751.195
15967,7802.4126
15968,5221.773
15969,7245.2993
15970,7482.3745
15971,6970.7476
15972,5430.75
15973,8299.53
15974,5735.77
15975,6850.524
15976,5836.409
15977,6165.284
15978,5963.5483
15979,5972.7886
15980,8235.315
15981,4975.47
15982,6597.1396
15983,6211.373
15984,4663.5938
15985,7075.0835
15986,5962.9976
15987,7419.6646
15988,4714.841
15989,6737.6104
15990,5495.0923
15991,4594.3306
15992,3348.2825
15993,5132.0625
15994,5277.53
15995,4671.2812
15996,6525.7705
15997,7929.446
15998,6915.148
15999,7483.0356
16000,4795.276
16001,6598.0806
16002,5365.748
16003,5096.269
16004,2166.004
16005,7116.357
16006,6194.0396
16007,7202.068
16008,3405.8572
16009,5959.406
16010,5583.92
16011,7545.228
16012,4159.513
16013,7903.137
16014,5090.0093
16015,5956.1523
16016,6358.8984
16017,3781.7092
16018,7178.522
16019,7303.227
16020,6486.1655
16021,5444.4155
16022,4166.753
16023,7957.722
16024,6380.594
16025,7254.636
16026,5545.9185
16027,4255.511
16028,6534.3184
16029,6937.518
16030,4196.7563
16031,7673.908
16032,4109.762
16033,6571.7993
16034,6259.764
16035,3438.8022
16036,7401.8633
16037,8157.3906
16038,7072.7295
16039,5615.9146
16040,7366.478
16041,7557.224
16042,5807.5596
16043,5385.5913
16044,3896.5193
16045,4331.4263
16046,6592.902
16047,4139.721
16048,3326.437
16049,6644.7285
16050,6553.763
16051,7393.0776
16052,7805.555
16053,6494.6665
16054,7326.0864
16055,5256.601
16056,5920.2397
16057,4735.2803
16058,8180.8647
16059,5428.605
16060,4309.027
16061,8267.489
16062,6037.2725
16063,6319.0815
16064,6780.8276
16065,5189.136
16066,7188.36
16067,4283.5317
16068,5607.271
16069,7851.9243
16070,6007.249
16071,6318.513
16072,4675.1396
16073,6254.8477
16074,4359.487
16075,7870.5757
16076,7449.435
16077,6667.055
16078,5758.5347
16079,4293.9194
16080,6984.938
16081,2749.8826
16082,7123.363
16083,7608.036
16084,6091.9106
16085,5577.397
16086,7409.08
16087,6933.646
16088,4317.059
16089,5423.0635
16090,7040.0747
16091,6742.7324
16092,8161.092
16093,6582.439
16094,7125.885
16095,5983.5786
16096,6409.115
16097,5156.4194
16098,6356.7583
16099,5462.9556
16100,6822.862
16101,8266.746
16102,5681.1626
16103,6576.474
16104,7259.8516
16105,5365.851
16106,5394.371
16107,6640.609
16108,5217.264
16109,5052.695
16110,6806.406
16111,3462.4226
16112,5669.546
16113,5854.0444
16114,4230.8516
16115,6397.781
16116,6581.6587
16117,4317.2305
16118,8218.77
16119,4756.8564
16120,5040.8447
16121,7553.73
16122,7307.143
16123,4600.3965
16124,3998.0017
16125,8317.86
16126,8210.026
16127,3006.5422
16128,3908.0632
16129,3160.851
16130,7214.811
16131,7492.025
16132,6168.8286
16133,6404.991
16134,5053.1924
16135,6547.2437
16136,4310.1523
16137,4632.795
16138,7200.816
16139,6592.7686
16140,7118.8413
16141,5350.9663
16142,5099.3516
16143,5816.575
16144,6098.395
16145,8145.9253
16146,3297.4104
16147,5547.0566
16148,7221.4683
16149,6660.4507
16150,6334.31
16151,8118.808
16152,6099.559
16153,4942.48
16154,5977.8413
16155,6550.9683
16156,7457.3105
16157,6198.2764
16158,5322.9126
16159,5238.0073
16160,6603.6753
16161,5442.0015
16162,6964.4976
16163,5736.9243
16164,5021.9155
16165,6585.5015
16166,5751.967
16167,6085.0073
16168,4439.3633
16169,4359.496
16170,7032.7905
16171,6131.7397
16172,5428.4995
16173,7750.209
16174,7269.5225
16175,3526.6296
16176,2805.2249
16177,6789.662
16178,7305.638
16179,8277.86
16180,7460.541
16181,6301.4565
16182,3759.07
16183,6441.6294
16184,6456.054
16185,6019.3105
16186,7494.7656
16187,3986.3787
16188,5454.8896
16189,5453.2915
16190,6427.2666
16191,4616.4087
16192,7354.4634
16193,6698.1655
16194,8184.3623
16195,7168.021
16196,4286.353
16197,6499.945
16198,6863.3916
16199,6735.106
16200,5370.3804
16201,3430.5715
16202,5943.185
16203,6897.2793
16204,7201.766
16205,6110.6226
16206,5417.2026
16207,5864.984
16208,5188.1924
16209,5728.844
16210,4365.2373
16211,5481.805
16212,5546.0396
16213,6772.6313
16214,5444.531
16215,6730.6055
16216,6019.306
16217,6267.661
16218,4835.9546
16219,5799.622
16220,5631.455
16221,7434.614
16222,5387.1724
16223,7401.882
16224,4692.209
16225,6362.076
16226,6122.811
16227,5595.2173
16228,4538.9136
16229,6347.2236
16230,4645.977
16231,4136.0615
16232,7334.4297
16233,6837.866
16234,4776.382
16235,4266.113
16236,6866.558
16237,5496.2563
16238,4789.7847
16239,6289.4136
16240,5602.4736
16241,7496.1294
16242,7959.7314
16243,5575.1587
16244,8218.527
16245,5742.414
16246,6664.965
16247,5822.605
16248,5365.572
16249,7550.4927
16250,4832.068
16251,7269.814
16252,6121.1895
16253,5901.623
16254,8261.951
16255,6557.6606
16256,6170.566
16257,5323.8784
16258,6259.2246
16259,3193.3672
16260,6478.5723
16261,6054.7905
16262,6599.8887
16263,6636.693
16264,4334.748
16265,6195.1274
16266,5980.4463
16267,7237.8696
16268,8150.52
16269,5966.678
16270,5373.5366
16271,6012.9614
16272,7269.5083
16273,6469.475
16274,5773.9995
16275,7524.2036
16276,4398.736
16277,4807.9634
16278,7541.948
16279,5478.745
16280,5431.113
16281,6541.312
16282,4672.6416
16283,7752.853
16284,7410.1636
16285,7687.2886
16286,5320.7056
16287,7915.803
16288,4722.3345
16289,8144.332
16290,5336.889
16291,5330.31
16292,6594.948
16293,6394.349
16294,8280.165
16295,6357.2544
16296,6049.0327
16297,5064.0347
16298,5123.625
16299,5274.8584
16300,5388.281
16301,3410.6497
16302,8242.077
16303,6482.937
16304,7317.657
16305,4318.6284
16306,6079.5483
16307,6936.504
16308,4633.067
16309,5806.806
16310,7067.6816
16311,7085.731
16312,8019.027
16313,6385.254
16314,4591.7666
16315,5727.732
16316,6410.05
16317,6382.196
16318,5416.401
16319,4023.8398
16320,5828.598
16321,4005.111
16322,5307.4585
16323,5785.9263
16324,6474.2437
16325,5225.084
16326,5720.9194
16327,6085.0312
16328,7692.859
16329,6654.6685
16330,7183.9004
16331,4273.237
16332,6892.953
16333,7451.4263
16334,6798.1416
16335,6807.7705
16336,7247.527
16337,6630.6978
16338,6026.3228
16339,7211.5176
16340,6879.5894
16341,8161.4004
16342,7177.88
16343,6107.762
16344,7197.5747
16345,4029.1409
16346,8222.099
16347,6821.1245
16348,6251.614
16349,7989.5044
16350,6520.6294
16351,6196.3564
16352,8082.6577
16353,2673.903
16354,7327.3984
16355,4600.9434
16356,7158.9585
16357,6167.2925
16358,5034.5083
16359,7658.9644
16360,7621.598
16361,6476.625
16362,7100.358
16363,7385.905
16364,7275.3013
16365,5900.744
16366,6893.2476
16367,6034.1167
16368,5812.528
16369,5938.0396
16370,4263.6484
16371,5390.5845
16372,4193.5825
16373,4361.344
16374,6664.262
16375,5831.373
16376,5142.3745
16377,3194.1814
16378,5526.219
16379,8217.877
16380,3848.3462
16381,4984.113
16382,6385.1914
16383,5724.2485
16384,5266.9844
16385,3819.2717
16386,4716.479
16387,5595.765
16388,4654.0024
16389,6412.7524
16390,6729.9214
16391,4154.079
16392,5475.826
16393,4030.323
16394,4158.515
16395,6125.5366
16396,3688.4563
16397,5833.6567
16398,3624.6443
16399,4948.9795
16400,4772.09
16401,4670.6772
16402,5511.178
16403,6753.6177
16404,6339.134
16405,7046.489
16406,6871.437
16407,5973.484
16408,5787.844
16409,7261.993
16410,5575.145
16411,7242.6426
16412,5900.292
16413,6276.9146
16414,6380.6567
16415,7478.403
16416,4383.199
16417,6601.591
16418,5864.1333
16419,6692.405
16420,6694.218
16421,6159.4194
16422,3913.597
16423,5962.1113
16424,7716.3296
16425,4632.351
16426,4840.6646
16427,5026.9443
16428,6758.0444
16429,4254.453
16430,4811.65
16431,6392.608
16432,5754.775
16433,2784.402
16434,6464.5073
16435,5119.3047
16436,5759.154
16437,6598.241
16438,4726.735
16439,6224.129
16440,4673.524
16441,7484.1226
16442,8235.831
16443,6829.641
16444,5159.721
16445,4377.0723
16446,6690.976
16447,6304.506
16448,7491.854
16449,6729.7075
16450,3545.4612
16451,5947.9614
16452,7811.7725
16453,5341.3633
16454,5410.537
16455,7183.3257
16456,5362.27
16457,7277.803
16458,5279.0605
16459,8085.7036
16460,5223.02
16461,5766.0366
16462,8273.069
16463,6730.8047
16464,4838.6396
16465,6371.682
16466,6618.781
16467,4857.314
16468,5015.006
16469,6435.055
16470,5809.592
16471,5559.111
16472,4871.462
16473,7173.975
16474,6252.4043
16475,5673.506
16476,6630.2007
16477,7488.516
16478,8126.0728
16479,4117.2183
16480,6535.1694
16481,6838.7983
16482,6476.713
16483,7102.1523
16484,8303.077
16485,7133.6553
16486,7019.8535
16487,6526.051
16488,6381.2744
16489,5327.905
16490,5377.812
16491,5455.505
16492,8107.5566
16493,7472.345
16494,6981.81
16495,7899.822
16496,5516.3037
16497,6112.2456
16498,6676.098
16499,7286.0254
16500,8199.4
16501,4674.1694
16502,6138.7856
16503,4662.4385
16504,3928.619
16505,6211.195
16506,5032.5845
16507,3908.3433
16508,5550.9976
16509,6037.3354
16510,5187.604
16511,7008.095
16512,6611.1216
16513,5332.866
16514,4804.731
16515,5665.191
16516,5326.145
16517,4687.143
16518,7198.1387
16519,4709.486
16520,7471.203
16521,3390.7734
16522,7333.9897
16523,5083.44
16524,5226.856
16525,5748.83
16526,6738.818
16527,5794.681
16528,5073.6504
16529,6129.889
16530,4525.3594
16531,6163.3486
16532,4110.259
16533,3284.3425
16534,3985.5903
16535,7344.817
16536,5620.5767
16537,3035.324
16538,6927.695
16539,3506.3943
16540,5652.528
16541,3331.3674
16542,5604.5874
16543,6483.4116
16544,7295.8887
16545,7449.78
16546,4020.8357
16547,3584.338
16548,4769.0146
16549,7381.14
16550,6695.7095
16551,7548.3247
16552,5752.5005
16553,7780.939
16554,5152.86
16555,6918.7993
16556,3890.1887
16557,5694.2188
16558,4869.018
16559,6570.7417
16560,5531.1216
16561,8208.919
16562,6743.588
16563,5328.5605
16564,7533.0728
16565,6139.4956
16566,6540.6763
16567,7844.3164
16568,4438.365
16569,3142.5898
16570,7776.6353
16571,5630.184
16572,5987.5
16573,6228.93
16574,3478.794
16575,4691.745
16576,4615.3843
16577,5915.485
16578,6918.1255
16579,5797.542
16580,7522.223
16581,5460.6484
16582,3666.3225
16583,7491.6694
16584,6187.224
16585,4523.6665
16586,4981.568
16587,7523.8477
16588,5043.1123
16589,7202.6343
16590,5732.401
16591,6703.922
16592,5926.7026
16593,6705.374
16594,5676.0376
16595,6006.738
16596,5023.848
16597,5716.7627
16598,6488.6255
16599,6174.7314
16600,5932.548
16601,5586.356
16602,7268.5923
16603,5275.6323
16604,6351.0454
16605,6224.4917
16606,4033.4927
16607,3724.6023
16608,4597.472
16609,7403.6772
16610,6069.5024
16611,4012.5469
16612,7053.053
16613,7883.275
16614,7257.0396
16615,7801.5522
16616,6430.2607
16617,4268.852
16618,6452.325
16619,5456.4478
16620,3693.4973
16621,5866.89
16622,6870.4863
16623,6410.108
16624,6102.183
16625,7264.4688
16626,7594.672
16627,5830.8213
16628,7071.9634
16629,6378.352
16630,3869.6726
16631,3638.6492
16632,2820.0247
16633,8279.042
16634,4047.2485
16635,7102.145
16636,7173.368
16637,6525.3936
16638,5870.3735
16639,5328.998
16640,5694.095
