id,yield
15251,5262.7114
15252,6529.7017
15253,4169.138
15254,6980.8135
15255,4158.13
15256,5499.4834
15257,5934.9287
15258,5900.9473
15259,5794.7373
15260,3867.102
15261,6100.913
15262,7881.6094
15263,5677.3286
15264,6760.7744
15265,6029.7256
15266,3813.599
15267,4258.5996
15268,5615.1343
15269,6562.455
15270,5044.3867
15271,5883.7314
15272,7671.742
15273,7302.781
15274,4576.789
15275,6150.6455
15276,5763.34
15277,6891.5107
15278,5728.847
15279,5966.9126
15280,6321.959
15281,6680.1055
15282,6595.7974
15283,6861.747
15284,5146.806
15285,5791.4883
15286,5465.5796
15287,5775.25
15288,5546.966
15289,7885.1206
15290,7233.304
15291,6821.2583
15292,5770.4814
15293,6463.5566
15294,8001.868
15295,3478.1877
15296,7510.7744
15297,6334.0454
15298,7612.7847
15299,5490.211
15300,3397.727
15301,6979.433
15302,7620.6357
15303,5963.615
15304,4661.679
15305,5115.4985
15306,7203.505
15307,6850.8027
15308,7582.674
15309,7243.908
15310,7245.041
15311,6506.986
15312,7258.13
15313,6569.2817
15314,5678.8604
15315,5084.8687
15316,4115.508
15317,6976.005
15318,3977.102
15319,6842.542
15320,6124.3984
15321,2229.6038
15322,5041.2705
15323,5205.597
15324,4238.894
15325,7254.777
15326,7299.3633
15327,5168.684
15328,5207.086
15329,7037.7446
15330,5783.739
15331,5293.5527
15332,6026.072
15333,7102.9805
15334,7411.4346
15335,7918.668
15336,6083.51
15337,7416.089
15338,4553.454
15339,4865.236
15340,7967.651
15341,4113.7026
15342,7230.6143
15343,7535.831
15344,6542.8223
15345,7048.578
15346,6214.08
15347,3055.6418
15348,7480.5806
15349,4873.0938
15350,7920.749
15351,7984.3525
15352,7626.839
15353,6765.0786
15354,7593.8164
15355,5312.278
15356,6238.3643
15357,3809.1086
15358,6311.4287
15359,5111.022
15360,4280.715
15361,5850.6606
15362,4080.3792
15363,4982.6416
15364,7069.208
15365,7302.2593
15366,2529.8818
15367,6035.714
15368,4238.089
15369,7343.423
15370,6533.089
15371,7969.1597
15372,6101.997
15373,5556.8945
15374,5446.507
15375,7368.214
15376,5173.9253
15377,4379.0845
15378,6082.6455
15379,6019.97
15380,4735.091
15381,5751.0454
15382,7049.007
15383,5249.534
15384,5498.499
15385,7907.064
15386,7023.242
15387,5663.092
15388,6332.682
15389,6147.174
15390,4378.177
15391,6178.759
15392,6931.4355
15393,6154.7363
15394,5881.89
15395,7102.2886
15396,6878.1035
15397,5544.2085
15398,7650.599
15399,7242.646
15400,3851.7974
15401,4338.5176
15402,3980.785
15403,5464.4424
15404,6757.7427
15405,3990.3645
15406,5845.63
15407,4562.058
15408,6071.231
15409,6541.206
15410,6582.577
15411,7883.5146
15412,6552.1494
15413,6948.666
15414,5708.336
15415,7059.458
15416,5064.325
15417,7965.607
15418,4281.342
15419,5506.873
15420,7646.225
15421,7772.7114
15422,6099.668
15423,6224.8076
15424,4675.1177
15425,6630.1123
15426,7594.823
15427,4825.828
15428,7831.2705
15429,7335.98
15430,6073.948
15431,6250.332
15432,6499.8438
15433,3831.4062
15434,5513.532
15435,7284.903
15436,7626.7295
15437,7973.739
15438,5135.4814
15439,6603.1
15440,5353.2324
15441,3886.1733
15442,7289.6895
15443,3782.256
15444,5812.707
15445,7515.475
15446,5377.317
15447,7318.1294
15448,5824.0225
15449,5332.4004
15450,6745.979
15451,3310.6653
15452,3255.2053
15453,7221.569
15454,5548.0586
15455,6423.6333
15456,7236.4263
15457,6610.776
15458,6699.1914
15459,6157.535
15460,6629.2656
15461,6155.0176
15462,7953.4175
15463,3278.512
15464,4682.29
15465,5654.988
15466,5732.1616
15467,5212.056
15468,6503.8433
15469,6928.051
15470,7508.7744
15471,3716.4216
15472,3145.6414
15473,7295.2925
15474,5993.468
15475,7526.582
15476,6771.307
15477,5786.955
15478,3012.0188
15479,5746.6655
15480,7886.2354
15481,7326.076
15482,7569.0947
15483,5717.53
15484,6578.9277
15485,7972.5923
15486,4237.1235
15487,3212.641
15488,3936.817
15489,6515.0103
15490,3876.424
15491,7369.013
15492,5722.132
15493,7011.034
15494,7005.006
15495,4324.844
15496,7929.876
15497,7136.9146
15498,5512.2144
15499,5876.549
15500,7986.159
15501,7999.291
15502,7183.685
15503,4585.1006
15504,6523.085
15505,7987.6187
15506,4791.3906
15507,2987.717
15508,5979.512
15509,3343.177
15510,7940.828
15511,5369.1133
15512,6476.6826
15513,5874.498
15514,2254.0603
15515,7584.4346
15516,7229.423
15517,5457.575
15518,5492.334
15519,5342.466
15520,7710.233
15521,7835.4863
15522,4816.16
15523,4991.656
15524,6588.587
15525,4235.569
15526,7030.6587
15527,5461.3193
15528,3466.591
15529,2517.4712
15530,5623.5723
15531,7974.042
15532,5573.891
15533,5605.4346
15534,5696.381
15535,4286.3506
15536,7545.2163
15537,7246.7705
15538,7526.5786
15539,5365.275
15540,5419.285
15541,7019.3564
15542,7270.539
15543,7996.7456
15544,6221.0073
15545,3888.7737
15546,4561.7485
15547,3747.8157
15548,6905.2666
15549,6545.441
15550,5273.157
15551,5783.603
15552,6775.416
15553,6680.965
15554,7982.881
15555,3739.9436
15556,5740.467
15557,4367.713
15558,3281.271
15559,6042.257
15560,5858.633
15561,4553.7666
15562,4196.7007
15563,7707.628
15564,4161.8643
15565,7452.8506
15566,7160.4243
15567,5921.117
15568,3813.4124
15569,4594.7314
15570,4159.327
15571,6497.1504
15572,5676.83
15573,5203.0073
15574,7796.346
15575,7027.6855
15576,6938.4
15577,5734.537
15578,7975.76
15579,7538.9434
15580,4932.5483
15581,7987.2573
15582,7550.3066
15583,6739.9844
15584,6361.71
15585,5380.8594
15586,7509.3438
15587,7818.208
15588,7605.036
15589,6584.9507
15590,7026.547
15591,7734.8223
15592,6600.5254
15593,6708.176
15594,7966.1733
15595,6898.421
15596,7543.5156
15597,5311.5
15598,7561.4824
15599,4550.8447
15600,5874.922
15601,3109.9487
15602,5561.3213
15603,5286.612
15604,6614.4233
15605,4701.037
15606,6487.0195
15607,7641.106
15608,6173.3354
15609,6517.949
15610,5726.496
15611,7018.4194
15612,6534.245
15613,6337.5786
15614,6527.9707
15615,4967.6934
15616,6438.0293
15617,4882.7275
15618,5653.359
15619,7842.2617
15620,4883.7266
15621,7211.475
15622,6658.5273
15623,3347.8855
15624,7026.464
15625,5839.5107
15626,7258.4053
15627,7287.9336
15628,7231.2324
15629,6625.0195
15630,7836.5366
15631,7931.9307
15632,5392.9707
15633,7010.3555
15634,6540.9766
15635,7286.2324
15636,6510.189
15637,3507.3257
15638,5648.6523
15639,7984.235
15640,5848.956
15641,4271.327
15642,5058.7744
15643,5868.6255
15644,6532.0835
15645,5885.2197
15646,6151.43
15647,6560.7314
15648,4088.8865
15649,5488.6924
15650,6421.8447
15651,3150.7583
15652,7485.9854
15653,3803.7515
15654,5658.1904
15655,5608.953
15656,5764.8643
15657,5622.4917
15658,6455.0557
15659,5397.0786
15660,4248.7876
15661,7775.9897
15662,7876.3564
15663,5768.4604
15664,6723.6196
15665,6438.335
15666,5854.6826
15667,3016.1821
15668,6527.2075
15669,3059.0405
15670,4594.2007
15671,6036.565
15672,6086.878
15673,5016.7
15674,4866.443
15675,5517.742
15676,7598.6704
15677,6346.885
15678,4310.6836
15679,4148.3867
15680,7012.5415
15681,7241.463
15682,5467.797
15683,6773.058
15684,6860.8804
15685,5769.1685
15686,4197.889
15687,5390.756
15688,5355.8774
15689,5494.634
15690,5825.3027
15691,3660.5645
15692,5346.119
15693,3653.631
15694,7148.878
15695,5759.4165
15696,5399.768
15697,3618.4946
15698,6285.083
15699,5021.263
15700,7153.5337
15701,5591.288
15702,6925.59
15703,4302.8193
15704,5607.3384
15705,7294.59
15706,7218.0156
15707,4909.7324
15708,5336.8115
15709,4526.6846
15710,4028.7083
15711,7374.0674
15712,4250.7686
15713,7635.6284
15714,7495.862
15715,7976.288
15716,8006.577
15717,7401.2734
15718,5966.2427
15719,6196.961
15720,6709.104
15721,7344.1846
15722,4913.8135
15723,3954.9712
15724,7980.5337
15725,5394.792
15726,5935.615
15727,5527.101
15728,4250.0996
15729,5589.9746
15730,6336.3525
15731,7994.9155
15732,7395.789
15733,5806.005
15734,6091.3037
15735,6421.723
15736,6067.774
15737,5535.7305
15738,4226.259
15739,5946.291
15740,7414.218
15741,5104.416
15742,4528.3467
15743,7877.182
15744,4277.962
15745,5575.8945
15746,7995.1606
15747,6101.118
15748,7854.1133
15749,5134.6724
15750,7211.222
15751,7261.176
15752,7432.136
15753,7089.6587
15754,6157.8486
15755,7353.939
15756,4802.2817
15757,5043.981
15758,7904.4355
15759,6763.7026
15760,5803.9365
15761,7876.248
15762,7330.5884
15763,7973.835
15764,4932.357
15765,7058.0566
15766,6256.02
15767,5752.3457
15768,6937.2295
15769,4288.4707
15770,3852.5938
15771,7344.593
15772,6815.9766
15773,7945.292
15774,7179.01
15775,4021.0044
15776,6948.8037
15777,5571.222
15778,6521.264
15779,5289.7104
15780,4531.3105
15781,7082.191
15782,4774.25
15783,6023.425
15784,6152.838
15785,6169.456
15786,7354.8877
15787,5504.9946
15788,7193.7114
15789,7295.7197
15790,6056.819
15791,5839.748
15792,5664.8
15793,5516.3564
15794,8001.809
15795,6794.3643
15796,7716.995
15797,5750.046
15798,3254.2664
15799,6918.133
15800,3377.455
15801,5371.9727
15802,4644.319
15803,5839.5303
15804,4435.0947
15805,4837.751
15806,7630.8438
15807,7190.257
15808,7405.6045
15809,6605.592
15810,5173.662
15811,3937.6052
15812,4887.7085
15813,7395.3403
15814,3190.58
15815,6941.3604
15816,4241.51
15817,5791.7104
15818,5375.3125
15819,7304.4526
15820,4513.49
15821,6693.043
15822,6112.4673
15823,2727.0007
15824,5108.1875
15825,6191.4697
15826,5705.9756
15827,6054.6367
15828,6136.667
15829,6433.5024
15830,6587.8154
15831,6017.294
15832,5572.0005
15833,6569.505
15834,4943.0234
15835,4701.852
15836,5732.33
15837,6523.1597
15838,6175.6924
15839,4672.4463
15840,7325.7627
15841,5078.3945
15842,4776.9556
15843,5845.164
15844,6618.13
15845,6726.4424
15846,4679.364
15847,4096.091
15848,7135.0557
15849,5342.3535
15850,4180.5654
15851,3033.7583
15852,5408.919
15853,6305.3203
15854,6334.4126
15855,7205.629
15856,3865.7275
15857,6794.815
15858,6530.199
15859,5672.7217
15860,5374.7847
15861,5380.1953
15862,5585.474
15863,6435.2656
15864,3954.319
15865,5949.961
15866,4705.519
15867,7035.8613
15868,6281.329
15869,6833.295
15870,4182.935
15871,5318.6943
15872,6996.3086
15873,6505.437
15874,6795.8066
15875,7634.789
15876,5280.3965
15877,3984.991
15878,7689.222
15879,6863.5234
15880,7746.342
15881,6529.856
15882,3460.441
15883,7320.2886
15884,5333.586
15885,5003.3555
15886,7506.1553
15887,7994.43
15888,5411.883
15889,7907.677
15890,6217.175
15891,4893.617
15892,4711.1074
15893,6970.9023
15894,6158.7173
15895,5842.76
15896,5577.1367
15897,4388.0254
15898,6003.4604
15899,4835.0933
15900,5245.5674
15901,4261.658
15902,6312.883
15903,6124.274
15904,6365.9854
15905,7993.5293
15906,7640.7954
15907,7999.002
15908,5011.3545
15909,5494.468
15910,5859.8257
15911,7459.3813
15912,8005.4385
15913,6029.1187
15914,4039.1716
15915,6139.632
15916,7935.5356
15917,5229.465
15918,6689.764
15919,5799.209
15920,5361.042
15921,4228.037
15922,4732.3965
15923,5367.284
15924,5223.4375
15925,7649.5186
15926,7960.2295
15927,4853.4014
15928,6189.1436
15929,7384.9414
15930,7591.689
15931,4977.912
15932,6470.5557
15933,7325.8604
15934,6359.0757
15935,6617.997
15936,7364.094
15937,5600.4697
15938,7399.549
15939,6120.4883
15940,6689.628
15941,4218.1343
15942,7968.257
15943,4245.836
15944,6436.5576
15945,5614.8677
15946,6354.6973
15947,6497.0884
15948,5837.366
15949,4370.5947
15950,5752.476
15951,6544.862
15952,5604.1367
15953,7328.2983
15954,6844.1597
15955,7564.527
15956,7833.6885
15957,4911.9014
15958,5931.958
15959,6686.086
15960,6515.9043
15961,5279.477
15962,7889.57
15963,5578.113
15964,7203.2695
15965,3935.3718
15966,6808.7896
15967,7855.2495
15968,5239.302
15969,7327.445
15970,7602.381
15971,7057.0215
15972,5392.552
15973,8002.154
15974,5789.6094
15975,6935.759
15976,5778.5874
15977,6140.6816
15978,5960.883
15979,5871.4546
15980,7991.6763
15981,5034.965
15982,6539.792
15983,6239.1465
15984,4684.329
15985,7060.143
15986,5956.125
15987,7521.8164
15988,4859.6655
15989,6658.7734
15990,5500.2104
15991,4564.419
15992,3145.9905
15993,5207.2163
15994,5314.2153
15995,4589.4697
15996,6424.9014
15997,7907.5576
15998,6874.118
15999,7566.0474
16000,4695.8164
16001,6626.5234
16002,5410.6724
16003,5247.6333
16004,2342.5154
16005,7230.618
16006,6119.8857
16007,7233.591
16008,3376.9768
16009,6080.8354
16010,5574.6436
16011,7696.868
16012,3981.5645
16013,7875.088
16014,5101.605
16015,5902.234
16016,6400.925
16017,3778.5916
16018,7247.887
16019,7309.602
16020,6444.116
16021,5445.393
16022,4142.745
16023,7917.8364
16024,6604.4087
16025,7350.2095
16026,5572.3916
16027,4212.92
16028,6627.7056
16029,7011.9297
16030,4205.939
16031,7773.293
16032,4066.5513
16033,6638.9033
16034,6175.8633
16035,3300.015
16036,7530.806
16037,7942.2114
16038,7067.557
16039,5613.6113
16040,7438.7393
16041,7708.086
16042,5750.7383
16043,5376.7812
16044,3885.375
16045,4285.452
16046,6511.3325
16047,4098.4707
16048,3242.331
16049,6607.4395
16050,6623.351
16051,7539.451
16052,7860.716
16053,6469.836
16054,7388.2886
16055,5237.8213
16056,5887.712
16057,4868.7905
16058,7954.4155
16059,5409.963
16060,4265.5176
16061,8017.9707
16062,5977.7705
16063,6471.189
16064,6783.3584
16065,5178.0166
16066,7247.8765
16067,4317.9927
16068,5589.9766
16069,7853.902
16070,5977.639
16071,6264.609
16072,4707.141
16073,6235.306
16074,4325.065
16075,7891.964
16076,7492.772
16077,6604.692
16078,5697.62
16079,4168.2744
16080,7029.754
16081,2663.6882
16082,7077.168
16083,7727.6406
16084,6052.3765
16085,5644.7144
16086,7462.428
16087,6836.421
16088,4358.571
16089,5453.3887
16090,7007.2656
16091,6747.3735
16092,7947.558
16093,6576.6313
16094,7172.566
16095,5950.171
16096,6544.8745
16097,5119.924
16098,6351.1055
16099,5445.17
16100,6799.936
16101,8002.7803
16102,5747.8096
16103,6581.8755
16104,7341.9727
16105,5474.4946
16106,5407.405
16107,6629.0537
16108,5327.4497
16109,5074.7676
16110,6814.3716
16111,3456.2944
16112,5766.2695
16113,5805.9556
16114,4153.8384
16115,6301.035
16116,6546.3496
16117,4311.3076
16118,8002.4062
16119,4795.3564
16120,5059.369
16121,7616.1787
16122,7381.1167
16123,4624.38
16124,3934.3645
16125,8005.419
16126,7974.9946
16127,2943.0476
16128,3928.7317
16129,3203.4673
16130,7239.05
16131,7534.836
16132,6043.9985
16133,6300.2827
16134,5170.645
16135,6640.786
16136,4299.9614
16137,4673.3774
16138,7292.974
16139,6532.49
16140,7124.0977
16141,5297.4604
16142,5103.836
16143,5808.1553
16144,6009.1084
16145,7917.1406
16146,3320.262
16147,5568.38
16148,7321.6104
16149,6634.84
16150,6359.99
16151,7952.708
16152,6086.7173
16153,4898.505
16154,5983.8516
16155,6584.759
16156,7694.264
16157,6226.8267
16158,5336.9795
16159,5288.282
16160,6585.6343
16161,5529.9404
16162,6955.104
16163,5725.121
16164,4925.0015
16165,6561.8774
16166,5753.376
16167,6051.1914
16168,4420.2573
16169,4229.487
16170,6994.746
16171,6117.317
16172,5438.382
16173,7796.004
16174,7262.7456
16175,3419.5098
16176,2500.0388
16177,6941.5605
16178,7390.27
16179,7992.2334
16180,7421.3213
16181,6273.378
16182,3685.895
16183,6392.251
16184,6428.3696
16185,5979.312
16186,7589.7993
16187,3935.6418
16188,5504.996
16189,5403.13
16190,6490.214
16191,4544.1787
16192,7416.4644
16193,6674.2812
16194,7990.481
16195,7296.493
16196,4187.9873
16197,6465.6294
16198,6764.584
16199,6710.8706
16200,5398.9214
16201,3439.7163
16202,5946.8115
16203,6836.3604
16204,7193.9375
16205,6124.574
16206,5385.0234
16207,5849.829
16208,5189.31
16209,5858.532
16210,4447.755
16211,5454.1577
16212,5606.596
16213,6720.2783
16214,5473.1504
16215,6704.5244
16216,5984.621
16217,6297.153
16218,4818.823
16219,5798.115
16220,5612.199
16221,7530.6143
16222,5565.709
16223,7611.9893
16224,4686.283
16225,6220.7476
16226,6189.2944
16227,5585.55
16228,4524.7476
16229,6334.023
16230,4602.7656
16231,4182.3447
16232,7432.539
16233,6753.84
16234,4798.875
16235,4267.465
16236,6925.2646
16237,5504.7
16238,4823.2656
16239,6200.246
16240,5609.1743
16241,7581.6846
16242,7970.5996
16243,5627.168
16244,7998.943
16245,5693.7153
16246,6569.9478
16247,5823.815
16248,5335.128
16249,7676.878
16250,4820.389
16251,7411.6123
16252,6078.3594
16253,5913.93
16254,7992.3945
16255,6573.244
16256,6136.065
16257,5417.264
16258,6164.926
16259,3117.709
16260,6439.7705
16261,6106.7915
16262,6610.4053
16263,6589.717
16264,4299.9883
16265,6257.5156
16266,5872.1094
16267,7268.94
16268,7935.217
16269,5929.856
16270,5576.621
16271,6075.632
16272,7344.575
16273,6422.219
16274,5800.0674
16275,7582.077
16276,4362.3823
16277,4825.2803
16278,7588.0967
16279,5500.825
16280,5393.465
16281,6472.1133
16282,4657.3066
16283,7870.8857
16284,7677.174
16285,7812.844
16286,5378.43
16287,7965.929
16288,4741.39
16289,7975.5635
16290,5441.9893
16291,5372.8726
16292,6540.0557
16293,6467.1597
16294,7999.704
16295,6308.718
16296,6112.5225
16297,5126.119
16298,5081.967
16299,5323.0557
16300,5526.3184
16301,3408.0305
16302,7973.4756
16303,6408.1797
16304,7374.6626
16305,4238.411
16306,6107.8745
16307,6880.181
16308,4637.855
16309,5750.911
16310,7038.8574
16311,7123.7754
16312,7944.874
16313,6473.4634
16314,4666.5225
16315,5755.0146
16316,6513.9487
16317,6525.417
16318,5402.6504
16319,3979.927
16320,5805.5527
16321,3895.8826
16322,5317.8887
16323,5840.5215
16324,6418.9727
16325,5289.071
16326,5850.161
16327,6128.5337
16328,7780.1147
16329,6597.95
16330,7187.138
16331,4223.4097
16332,6914.983
16333,7502.4883
16334,6779.81
16335,6758.37
16336,7374.413
16337,6570.7744
16338,6055.7153
16339,7254.3887
16340,6840.3027
16341,7976.253
16342,7185.1377
16343,6172.3115
16344,7226.6694
16345,4038.5503
16346,7995.539
16347,6820.8667
16348,6198.8047
16349,7912.4336
16350,6461.751
16351,6130.4766
16352,7881.2163
16353,2379.0137
16354,7438.677
16355,4535.4824
16356,7173.1123
16357,6201.093
16358,5179.055
16359,7729.0435
16360,7515.4653
16361,6617.581
16362,7136.205
16363,7460.2476
16364,7323.246
16365,5914.092
16366,6857.2007
16367,6005.006
16368,5789.1914
16369,5948.3896
16370,4245.174
16371,5413.8643
16372,4205.398
16373,4336.4395
16374,6704.3228
16375,5919.7764
16376,5103.4805
16377,2966.4866
16378,5849.492
16379,7997.49
16380,3732.049
16381,4825.7373
16382,6318.811
16383,5755.7974
16384,5295.5786
16385,3842.4783
16386,4686.2344
16387,5753.335
16388,4626.4443
16389,6513.507
16390,6654.9155
16391,4084.5723
16392,5495.794
16393,4054.2046
16394,4097.0293
16395,6206.182
16396,3616.9512
16397,5893.862
16398,3595.8396
16399,4942.039
16400,4711.9023
16401,4663.7085
16402,5533.3613
16403,6920.136
16404,6394.083
16405,7083.004
16406,6890.311
16407,6062.712
16408,5763.301
16409,7341.1733
16410,5617.871
16411,7298.311
16412,5888.728
16413,6292.4067
16414,6298.6875
16415,7586.42
16416,4268.08
16417,6552.0117
16418,6010.5967
16419,6775.5425
16420,6662.3125
16421,6239.216
16422,3838.8562
16423,6059.328
16424,7794.6553
16425,4628.1445
16426,4837.8945
16427,5036.5703
16428,6771.0576
16429,4296.5957
16430,4800.8354
16431,6478.4346
16432,5774.909
16433,2822.3645
16434,6367.074
16435,5151.7295
16436,5784.49
16437,6535.7954
16438,4667.121
16439,6247.7573
16440,4567.878
16441,7540.926
16442,7992.143
16443,6990.594
16444,5191.525
16445,4366.5537
16446,6736.976
16447,6280.7417
16448,7626.75
16449,6832.522
16450,3504.6567
16451,5999.872
16452,7849.4126
16453,5292.828
16454,5440.157
16455,7289.752
16456,5368.9243
16457,7323.4966
16458,5257.3955
16459,7950.8276
16460,5233.872
16461,5815.7173
16462,8002.592
16463,6813.8267
16464,4909.465
16465,6265.719
16466,6491.675
16467,4919.2056
16468,5068.0728
16469,6473.691
16470,5791.4434
16471,5590.475
16472,4882.67
16473,7185.002
16474,6332.289
16475,5601.392
16476,6595.955
16477,7619.9316
16478,7960.812
16479,4073.7524
16480,6523.0566
16481,6819.703
16482,6457.456
16483,7015.5625
16484,8003.9326
16485,7169.6426
16486,6955.642
16487,6586.378
16488,6416.971
16489,5359.349
16490,5330.116
16491,5501.7266
16492,7964.331
16493,7548.39
16494,7044.3477
16495,7838.1157
16496,5491.245
16497,6074.923
16498,6696.9736
16499,7290.199
16500,7987.703
16501,4719.4844
16502,6147.134
16503,4667.9326
16504,3727.1938
16505,6130.417
16506,5117.143
16507,3901.3093
16508,5616.291
16509,5999.5728
16510,5269.457
16511,7012.749
16512,6656.227
16513,5545.8936
16514,4871.3936
16515,5789.8433
16516,5423.1045
16517,4607.341
16518,7235.2793
16519,4725.965
16520,7596.8716
16521,3263.4077
16522,7423.6533
16523,5060.721
16524,5272.06
16525,5723.156
16526,6797.7695
16527,5761.503
16528,5080.081
16529,6108.6753
16530,4508.422
16531,6200.118
16532,4056.7556
16533,3174.2722
16534,3875.7073
16535,7326.495
16536,5545.7124
16537,2986.2727
16538,7015.567
16539,3507.6323
16540,5749.0283
16541,3111.7117
16542,5592.6084
16543,6448.51
16544,7423.8726
16545,7556.502
16546,4053.408
16547,3641.8667
16548,4626.6855
16549,7519.889
16550,6761.353
16551,7853.6514
16552,5741.033
16553,7818.3843
16554,5095.3135
16555,6940.5576
16556,3793.413
16557,5694.205
16558,4852.3843
16559,6525.5015
16560,5657.528
16561,7993.118
16562,6847.549
16563,5205.7627
16564,7585.373
16565,6139.678
16566,6461.625
16567,7873.9346
16568,4479.568
16569,3007.4924
16570,7825.249
16571,5629.4355
16572,5944.046
16573,6203.3936
16574,3560.487
16575,4798.885
16576,4589.5586
16577,5809.0522
16578,6917.495
16579,5828.522
16580,7616.6807
16581,5506.999
16582,3666.753
16583,7584.956
16584,6322.093
16585,4638.316
16586,4962.285
16587,7580.4414
16588,5109.3716
16589,7205.3164
16590,5748.721
16591,6736.41
16592,5931.771
16593,6741.475
16594,5760.589
16595,6014.5083
16596,5055.544
16597,5652.753
16598,6439.7188
16599,6100.284
16600,5814.1934
16601,5513.88
16602,7278.32
16603,5360.243
16604,6387.9453
16605,6117.469
16606,4007.77
16607,3660.4307
16608,4634.45
16609,7493.254
16610,6043.1323
16611,3850.5276
16612,7036.3154
16613,7865.6787
16614,7233.1787
16615,7805.693
16616,6532.4766
16617,4166.2285
16618,6427.945
16619,5585.424
16620,3688.755
16621,5894.1616
16622,6894.316
16623,6449.8154
16624,6065.542
16625,7296.5425
16626,7832.218
16627,5839.0425
16628,7125.7046
16629,6379.8477
16630,3709.9768
16631,3635.5813
16632,2642.917
16633,7979.336
16634,4006.8057
16635,7088.2173
16636,7152.414
16637,6601.1396
16638,5829.1904
16639,5249.659
