id,yield
15129,7705.315
15130,3336.344
15131,8199.119
15132,6758.6274
15133,6136.4316
15134,5966.062
15135,5563.005
15136,7293.8745
15137,5443.029
15138,5756.5635
15139,6545.8823
15140,6159.4653
15141,7745.3574
15142,7585.1333
15143,8052.768
15144,4650.4727
15145,5359.733
15146,5672.446
15147,5312.5435
15148,3962.6248
15149,8380.697
15150,4094.1445
15151,7097.64
15152,7293.261
15153,5791.2144
15154,6687.3193
15155,6101.1787
15156,5554.1997
15157,4348.8384
15158,7653.7466
15159,3434.4663
15160,6783.2896
15161,8006.696
15162,4705.9634
15163,6877.6504
15164,7975.327
15165,7931.4756
15166,5848.645
15167,6523.1187
15168,5984.5435
15169,8177.9937
15170,7465.1772
15171,6607.614
15172,4106.9644
15173,5214.266
15174,3984.8494
15175,5553.843
15176,5325.6167
15177,5271.855
15178,6892.1265
15179,7270.6973
15180,6084.985
15181,6018.2153
15182,4664.3545
15183,5642.371
15184,6688.8477
15185,5424.7134
15186,5366.0903
15187,7051.0093
15188,4881.97
15189,5471.091
15190,7149.539
15191,3161.955
15192,3308.696
15193,5808.619
15194,6400.338
15195,5643.562
15196,4518.9946
15197,7350.9883
15198,3667.561
15199,7157.622
15200,6922.5957
15201,4720.6626
15202,5552.376
15203,6814.222
15204,5207.56
15205,7172.72
15206,6384.3193
15207,4934.4287
15208,6529.055
15209,7577.936
15210,4290.057
15211,7235.0957
15212,6478.0747
15213,6580.401
15214,5576.432
15215,4859.624
15216,6164.2773
15217,6662.4976
15218,4647.6895
15219,6909.1577
15220,7211.8423
15221,5152.9165
15222,7346.0474
15223,7806.526
15224,6790.7583
15225,6459.9185
15226,6916.8804
15227,5361.429
15228,5901.8667
15229,7414.858
15230,5799.064
15231,8076.351
15232,6433.136
15233,6203.646
15234,7600.6973
15235,5515.1797
15236,7873.04
15237,5663.348
15238,5288.984
15239,8411.082
15240,6128.7764
15241,7046.735
15242,7398.3203
15243,4644.3345
15244,6453.133
15245,6055.8213
15246,5144.832
15247,5707.4204
15248,5361.9644
15249,8430.655
15250,6036.81
15251,5151.6543
15252,6550.8154
15253,4269.775
15254,6885.6426
15255,4226.51
15256,5351.72
15257,5803.612
15258,5963.9736
15259,5852.7847
15260,3987.1626
15261,6055.086
15262,7886.746
15263,5807.2573
15264,6515.915
15265,6037.034
15266,3921.6936
15267,4347.1123
15268,5528.5103
15269,6604.924
15270,4996.0864
15271,5803.1113
15272,7574.2827
15273,7165.208
15274,4593.619
15275,6267.799
15276,5773.5664
15277,6945.4214
15278,5681.6416
15279,5942.4688
15280,6287.1943
15281,6652.227
15282,6423.0376
15283,6768.7944
15284,5126.8545
15285,5877.6562
15286,5363.322
15287,5871.6924
15288,5526.006
15289,7892.728
15290,7039.535
15291,6757.747
15292,5628.9907
15293,6434.829
15294,8263.393
15295,3523.451
15296,7262.923
15297,6311.4727
15298,7500.8286
15299,5455.545
15300,3380.5845
15301,6838.9404
15302,7506.124
15303,5890.0815
15304,4677.3657
15305,5045.513
15306,7242.3066
15307,6787.4673
15308,7500.369
15309,7125.387
15310,7106.7354
15311,6457.338
15312,7075.9067
15313,6494.0273
15314,5495.659
15315,5000.08
15316,4109.5913
15317,6911.1265
15318,3895.1187
15319,6757.9272
15320,6243.8203
15321,2196.95
15322,4993.0947
15323,5194.365
15324,4238.839
15325,7154.938
15326,7198.051
15327,5168.6587
15328,5191.9175
15329,6843.5464
15330,5889.336
15331,5261.3335
15332,5994.0127
15333,7077.993
15334,7349.8267
15335,7897.9844
15336,6212.428
15337,7305.286
15338,4529.4165
15339,4882.859
15340,8029.4194
15341,4061.538
15342,7227.568
15343,7471.3345
15344,6575.467
15345,6876.1455
15346,6278.556
15347,2840.3684
15348,7362.812
15349,4863.3716
15350,8028.4375
15351,8115.212
15352,7579.946
15353,6869.0986
15354,7484.6377
15355,5286.6973
15356,6194.289
15357,3820.4473
15358,6314.1743
15359,5110.192
15360,4292.453
15361,5661.1304
15362,4077.5093
15363,4969.8813
15364,6969.609
15365,7406.053
15366,2681.2117
15367,6126.6733
15368,4232.6895
15369,7152.1343
15370,6493.857
15371,8042.2095
15372,6198.665
15373,5466.574
15374,5344.0415
15375,7357.4854
15376,5207.7944
15377,4426.34
15378,6156.724
15379,5989.758
15380,4716.612
15381,5753.587
15382,6843.1743
15383,5181.7476
15384,5480.604
15385,7750.3667
15386,6999.643
15387,5524.6587
15388,6341.7017
15389,5886.585
15390,4376.1226
15391,6298.2383
15392,6787.381
15393,6066.851
15394,5846.593
15395,7001.1416
15396,6835.1978
15397,5524.461
15398,7532.1553
15399,7217.8022
15400,3852.7217
15401,4369.925
15402,3968.7883
15403,5440.1157
15404,6757.876
15405,3941.3943
15406,5827.564
15407,4528.9517
15408,5912.182
15409,6542.714
15410,6534.0786
15411,7723.581
15412,6488.572
15413,6881.8916
15414,5588.594
15415,6924.1978
15416,4983.6875
15417,7799.596
15418,4218.592
15419,5491.437
15420,7573.5786
15421,7672.361
15422,6105.665
15423,6120.8726
15424,4689.6885
15425,6510.541
15426,7570.091
15427,4799.153
15428,7795.311
15429,7229.75
15430,6106.057
15431,6167.589
15432,6496.3394
15433,3735.3552
15434,5479.274
15435,7201.402
15436,7548.934
15437,7991.019
15438,5164.71
15439,6610.766
15440,5268.2246
15441,3943.3203
15442,7162.936
15443,3866.8784
15444,5870.9395
15445,7803.942
15446,5392.6963
15447,7157.563
15448,5773.0967
15449,5276.6143
15450,6748.898
15451,3277.0823
15452,3253.8706
15453,7125.1147
15454,5570.6855
15455,6366.927
15456,7206.4536
15457,6489.353
15458,6606.48
15459,6282.9097
15460,6589.979
15461,5843.6997
15462,8076.926
15463,3414.5237
15464,4640.5034
15465,5649.4116
15466,5739.1523
15467,5211.694
15468,6375.3267
15469,6737.9766
15470,7425.9126
15471,3745.7095
15472,3115.4067
15473,7062.1187
15474,6037.014
15475,7578.5713
15476,6676.636
15477,5802.1294
15478,3204.7603
15479,5631.232
15480,7656.483
15481,7278.539
15482,7449.468
15483,5804.8433
15484,6558.7793
15485,8184.0947
15486,4311.2104
15487,3177.537
15488,4019.7637
15489,6271.785
15490,3958.3513
15491,7159.7915
15492,5753.218
15493,6947.2617
15494,6924.296
15495,4351.172
15496,7679.0127
15497,7237.8853
15498,5520.2524
15499,5652.404
15500,8085.7856
15501,8123.5073
15502,7093.4126
15503,4605.7876
15504,6478.63
15505,8101.9907
15506,4773.5337
15507,3072.1345
15508,5904.7915
15509,3323.626
15510,7772.598
15511,5394.1167
15512,6429.96
15513,5914.156
15514,2505.2415
15515,7497.043
15516,7179.481
15517,5482.826
15518,5510.4497
15519,5246.8867
15520,7743.0137
15521,7713.6104
15522,4803.1685
15523,4992.223
15524,6342.3247
15525,4224.845
15526,6979.808
15527,5430.4897
15528,3550.148
15529,2664.3987
15530,5600.7993
15531,8200.357
15532,5737.315
15533,5530.3003
15534,5425.288
15535,4230.913
15536,7549.229
15537,7022.2715
15538,7435.436
15539,5377.99
15540,5469.992
15541,6921.2285
15542,7090.0728
15543,8364.574
15544,6157.239
15545,3857.0542
15546,4569.2266
15547,3741.5137
15548,6722.7036
15549,6467.758
15550,5203.079
15551,5723.7666
15552,6810.78
15553,6643.055
15554,8143.922
15555,3832.2502
15556,5588.518
15557,4324.0146
15558,3312.8628
15559,6061.9346
15560,5815.5337
15561,4532.9736
15562,4179.4443
15563,7869.44
15564,4218.0996
15565,7237.2153
15566,6989.288
15567,6056.8833
15568,3768.118
15569,4623.435
15570,4245.3184
15571,6245.551
15572,5573.489
15573,5144.7017
15574,7828.6216
15575,6843.7456
15576,6868.4487
15577,5744.31
15578,8060.6987
15579,7490.5215
15580,4907.9062
15581,8158.5205
15582,7521.872
15583,6736.3647
15584,6373.103
15585,5352.513
15586,7558.342
15587,7606.1445
15588,7537.6333
15589,6468.154
15590,6945.4033
15591,7757.4956
15592,6507.457
15593,6683.322
15594,7812.047
15595,6712.2656
15596,7506.492
15597,5210.3726
15598,7389.6997
15599,4538.1953
15600,5866.67
15601,3094.5044
15602,5557.6973
15603,5279.4004
15604,6433.9937
15605,4674.4893
15606,6534.426
15607,7483.113
15608,6211.2065
15609,6437.1807
15610,5821.2007
15611,6784.0786
15612,6512.0874
15613,6317.815
15614,6348.219
15615,5004.1885
15616,6466.2847
15617,4883.5713
15618,5679.958
15619,7834.505
15620,4882.8325
15621,7186.798
15622,6553.6367
15623,3281.4434
15624,6822.282
15625,5781.9883
15626,7017.0386
15627,7222.8125
15628,7085.8296
15629,6503.058
15630,7691.082
15631,7957.3354
15632,5412.9224
15633,7040.0483
15634,6506.612
15635,7222.4814
15636,6431.9175
15637,3520.867
15638,5556.792
15639,8112.5015
15640,5876.2134
15641,4202.3677
15642,5056.996
15643,5874.653
15644,6465.38
15645,5797.683
15646,6196.7476
15647,6507.7534
15648,4122.566
15649,5315.296
15650,6346.3433
15651,3139.4902
15652,7537.991
15653,3832.187
15654,5660.33
15655,5576.124
15656,5757.766
15657,5490.521
15658,6275.9556
15659,5315.513
15660,4208.398
15661,7560.202
15662,7770.107
15663,5692.924
15664,6756.0015
15665,6353.1455
15666,5895.05
15667,3218.5522
15668,6509.428
15669,3195.9119
15670,4607.612
15671,5961.28
15672,6134.082
15673,4958.662
15674,4861.9717
15675,5382.8057
15676,7433.8994
15677,6430.5757
15678,4310.7783
15679,4250.431
15680,7046.4087
15681,7370.732
15682,5391.877
15683,6732.344
15684,6768.43
15685,5785.818
15686,4236.3623
15687,5285.092
15688,5319.0093
15689,5418.9644
15690,5772.7656
15691,3727.8584
15692,5288.814
15693,3671.822
15694,7158.3164
15695,5661.272
15696,5286.5547
15697,3656.508
15698,6269.6147
15699,5011.4414
15700,7010.7896
15701,5568.5337
15702,6706.8022
15703,4355.986
15704,5626.4507
15705,7261.439
15706,7155.7036
15707,4948.7305
15708,5225.1353
15709,4496.464
15710,4122.5
15711,7149.258
15712,4272.9526
15713,7543.1304
15714,7476.0
15715,8160.0835
15716,8454.304
15717,7281.5474
15718,5927.9556
15719,6144.253
15720,6415.018
15721,7402.9062
15722,4793.9365
15723,4015.1636
15724,8029.185
15725,5381.3105
15726,5865.103
15727,5497.8193
15728,4168.393
15729,5572.9194
15730,6196.515
15731,8176.3394
15732,7332.4727
15733,5786.354
15734,6046.527
15735,6483.513
15736,6055.867
15737,5494.3867
15738,4298.2227
15739,5955.982
15740,7298.8936
15741,5108.525
15742,4450.483
15743,7694.2188
15744,4376.5786
15745,5540.088
15746,8186.6914
15747,6142.164
15748,7746.686
15749,5100.2485
15750,7166.686
15751,7194.303
15752,7448.273
15753,7034.0425
15754,6091.2495
15755,7346.678
15756,4684.672
15757,4961.065
15758,7700.0664
15759,6624.3105
15760,5630.651
15761,7768.5757
15762,7292.6826
15763,7866.8394
15764,4948.1074
15765,6990.1523
15766,6297.4697
15767,5759.1646
15768,6907.1177
15769,4381.789
15770,3792.9412
15771,7256.6123
15772,6740.5293
15773,8025.5435
15774,7163.185
15775,3990.1624
15776,6889.669
15777,5560.92
15778,6447.823
15779,5266.398
15780,4504.966
15781,7100.6606
15782,4732.3574
15783,5980.1875
15784,6097.7173
15785,6173.7515
15786,7285.1772
15787,5467.6416
15788,7059.6313
15789,7160.065
15790,6004.3076
15791,5775.228
15792,5581.295
15793,5492.994
15794,8342.908
15795,6728.5083
15796,7557.2466
15797,5645.983
15798,3272.1377
15799,6877.733
15800,3308.169
15801,5336.046
15802,4679.615
15803,5590.005
15804,4404.5547
15805,4782.894
15806,7542.7314
15807,6998.6226
15808,7323.6533
15809,6632.479
15810,5192.782
15811,4003.1714
15812,4947.7554
15813,7400.717
15814,3325.349
15815,6884.2773
15816,4186.193
15817,5749.4434
15818,5331.2095
15819,7223.3037
15820,4521.9727
15821,6676.271
15822,6031.1777
15823,2881.1462
15824,5124.889
15825,6307.702
15826,5713.3325
15827,6064.9766
15828,6046.399
15829,6511.897
15830,6573.515
15831,6038.446
15832,5603.824
15833,6546.0376
15834,4917.6206
15835,4731.513
15836,5755.4966
15837,6493.3784
15838,6203.7563
15839,4585.6675
15840,7168.4766
15841,5054.5713
15842,4749.714
15843,5821.475
15844,6417.995
15845,6640.7495
15846,4647.5547
15847,4107.0815
15848,7043.967
15849,5344.8413
15850,4136.9717
15851,3157.8557
15852,5383.7437
15853,6331.4434
15854,6278.8535
15855,7004.66
15856,3857.6216
15857,6625.6724
15858,6421.3047
15859,5722.209
15860,5288.6357
15861,5412.3237
15862,5557.304
15863,6484.3027
15864,3994.737
15865,6043.9697
15866,4756.7256
15867,6898.953
15868,6215.818
15869,6900.2617
15870,4207.2686
15871,5275.67
15872,6905.7544
15873,6476.629
15874,6683.2695
15875,7310.959
15876,5351.614
15877,4008.1238
15878,7403.477
15879,6894.0444
15880,7660.9805
15881,6452.56
15882,3449.0378
15883,7215.9614
15884,5333.5693
15885,4850.3867
15886,7266.3555
15887,8247.012
15888,5432.9536
15889,7937.1714
15890,6365.6943
15891,4751.14
15892,4755.9033
15893,7098.2964
15894,6014.296
15895,5670.1494
15896,5496.2183
15897,4460.044
15898,6108.931
15899,4770.4424
15900,5221.288
15901,4225.906
15902,6151.5786
15903,6109.226
15904,6392.3105
15905,8201.138
15906,7547.8887
15907,8147.0776
15908,4976.58
15909,5380.9644
15910,6006.0454
15911,7393.654
15912,8343.36
15913,5833.0923
15914,3992.1523
15915,6225.017
15916,7956.366
15917,5279.9277
15918,6615.9277
15919,5738.969
15920,5350.199
15921,4223.4277
15922,4765.0464
15923,5207.5938
15924,5281.3877
15925,7500.7715
15926,8172.485
15927,4819.462
15928,6232.089
15929,7363.2607
15930,7573.897
15931,4983.277
15932,6422.5254
15933,7282.7847
15934,6385.6455
15935,6503.4844
15936,7238.3413
15937,5626.894
15938,7301.9487
15939,6029.0757
15940,6538.592
15941,4213.168
15942,7890.821
15943,4290.009
15944,6344.236
15945,5565.1255
15946,6489.08
15947,6392.369
15948,5792.8037
15949,4289.9307
15950,5671.8857
15951,6330.6323
15952,5624.54
15953,7248.7305
15954,6799.306
15955,7607.728
15956,7787.3125
15957,4854.511
15958,6051.04
15959,6597.729
15960,6412.353
15961,5270.7886
15962,7834.7954
15963,5464.378
15964,7072.2993
15965,3892.5417
15966,6734.3486
15967,7751.8877
15968,5176.1772
15969,7270.2466
15970,7496.831
15971,6874.892
15972,5276.872
15973,8407.536
15974,5765.4985
15975,6782.8413
15976,5659.1
15977,6060.046
15978,5993.01
15979,5925.7153
15980,8109.767
15981,4976.694
15982,6634.469
15983,6155.5244
15984,4699.213
15985,6979.04
15986,5991.185
15987,7466.3
15988,4570.998
15989,6758.1523
15990,5453.413
15991,4578.3213
15992,3298.918
15993,5188.244
15994,5247.1387
15995,4553.06
15996,6495.989
15997,7759.4033
15998,6810.7324
15999,7520.6235
16000,4735.098
16001,6534.9854
16002,5317.242
16003,5135.6484
16004,2263.4138
16005,6972.508
16006,6229.271
16007,7185.4614
16008,3397.8398
16009,5955.3545
16010,5551.8315
16011,7592.3135
16012,4094.0488
16013,7978.1177
16014,5092.1294
16015,5877.2056
16016,6346.9546
16017,3696.3816
16018,7126.017
16019,7257.6055
16020,6403.444
16021,5472.7817
16022,4128.492
16023,7876.6655
16024,6514.9175
16025,7266.545
16026,5569.2314
16027,4246.4644
16028,6653.2856
16029,6960.2646
16030,4174.312
16031,7698.145
16032,4034.4385
16033,6562.2188
16034,6192.1006
16035,3371.1167
16036,7422.1025
16037,7924.9067
16038,6984.9937
16039,5631.252
16040,7378.5146
16041,7488.7095
16042,5802.0156
16043,5290.2007
16044,3889.1184
16045,4311.75
16046,6563.5444
16047,4133.9146
16048,3423.0305
16049,6709.5034
16050,6526.363
16051,7456.3975
16052,7747.8687
16053,6441.503
16054,7261.3286
16055,5090.353
16056,5957.3066
16057,4735.1694
16058,8041.0244
16059,5314.436
16060,4297.7754
16061,8278.903
16062,6041.2803
16063,6293.643
16064,6653.943
16065,5252.2793
16066,7163.057
16067,4351.3066
16068,5532.726
16069,7826.509
16070,5948.8687
16071,6314.2197
16072,4720.279
16073,6219.443
16074,4363.1904
16075,7735.7944
16076,7554.8667
16077,6573.1777
16078,5683.7393
16079,4231.573
16080,6952.9385
16081,2666.4307
16082,7057.5425
16083,7631.8345
16084,5991.9336
16085,5476.9
16086,7530.31
16087,6771.133
16088,4299.557
16089,5379.772
16090,6973.078
16091,6769.861
16092,8083.1724
16093,6452.7266
16094,7058.292
16095,6045.069
16096,6417.467
16097,5213.747
16098,6402.986
16099,5322.4575
16100,6619.15
16101,8208.298
16102,5647.3076
16103,6591.5366
16104,7174.9473
16105,5312.6577
16106,5308.3857
16107,6539.857
16108,5326.1255
16109,5085.125
16110,6707.8687
16111,3418.8677
16112,5788.204
16113,5901.274
16114,4226.545
16115,6399.947
16116,6599.676
16117,4321.6567
16118,8162.371
16119,4796.7134
16120,4942.8755
16121,7544.6597
16122,7222.9688
16123,4572.9873
16124,4011.987
16125,8486.365
16126,8062.7207
16127,2910.6323
16128,3905.6301
16129,3198.6194
16130,7173.6294
16131,7493.3657
16132,6171.702
16133,6364.9956
16134,5117.172
16135,6464.5356
16136,4292.4824
16137,4591.133
16138,7231.0425
16139,6567.1626
16140,7130.1025
16141,5307.889
16142,4947.224
16143,5878.96
16144,6028.189
16145,7932.119
16146,3200.996
16147,5656.2905
16148,7209.9976
16149,6552.1523
16150,6098.3394
16151,8056.2407
16152,6038.694
16153,4859.9634
16154,6038.6733
16155,6512.3003
16156,7504.9556
16157,6360.286
16158,5309.2886
16159,5142.443
16160,6445.264
16161,5432.7666
16162,6882.3335
16163,5568.168
16164,4997.237
16165,6503.382
16166,5602.4536
16167,6112.3467
16168,4401.735
16169,4276.133
16170,6986.727
16171,6117.511
16172,5336.9644
16173,7729.3115
16174,7211.692
16175,3400.3203
16176,2703.802
16177,6842.069
16178,7304.444
16179,8278.3125
16180,7382.952
16181,6289.6943
16182,3747.457
16183,6514.7104
16184,6424.3374
16185,6141.7446
16186,7512.699
16187,3933.9946
16188,5590.943
16189,5402.6436
16190,6465.5503
16191,4547.222
16192,7354.9067
16193,6660.957
16194,8142.5527
16195,7068.177
16196,4226.823
16197,6485.192
16198,6777.728
16199,6712.3096
16200,5354.7124
16201,3371.1858
16202,5804.006
16203,6820.466
16204,7209.0283
16205,6108.3867
16206,5363.282
16207,5921.503
16208,5248.6675
16209,5767.11
16210,4337.7095
16211,5416.385
16212,5506.02
16213,6777.049
16214,5358.9976
16215,6654.947
16216,6066.498
16217,6194.8677
16218,4782.738
16219,5780.818
16220,5540.65
16221,7446.208
16222,5470.7505
16223,7386.983
16224,4775.9097
16225,6275.345
16226,6138.03
16227,5559.045
16228,4540.543
16229,6312.076
16230,4556.9624
16231,4279.394
16232,7384.8423
16233,6830.1846
16234,4799.643
16235,4203.787
16236,6835.001
16237,5387.633
16238,4757.23
16239,6150.686
16240,5563.2104
16241,7512.1826
16242,7807.1323
16243,5615.458
16244,8167.7905
16245,5703.1543
16246,6520.8247
16247,5811.4727
16248,5336.7305
16249,7555.8037
16250,4772.9185
16251,7273.1636
16252,6104.265
16253,5895.943
16254,8160.8086
16255,6530.7515
16256,6188.597
16257,5314.3066
16258,6081.556
16259,3198.1265
16260,6497.547
16261,6075.0894
16262,6597.683
16263,6434.057
16264,4412.9673
16265,6054.514
16266,6036.9224
16267,7188.787
16268,8058.257
16269,5973.823
16270,5176.2695
16271,5937.603
16272,7280.985
16273,6375.8267
16274,5753.5044
16275,7511.563
16276,4469.5117
16277,4852.323
16278,7499.5425
16279,5494.793
16280,5393.2866
16281,6377.108
16282,4637.0723
16283,7773.31
16284,7324.8535
16285,7714.7866
16286,5358.391
16287,7779.4233
16288,4657.7188
16289,8101.6113
16290,5446.9536
16291,5325.4624
16292,6528.4927
16293,6479.317
16294,8364.316
16295,6371.9263
16296,6123.3755
16297,5113.7197
16298,5159.287
16299,5256.4575
16300,5381.772
16301,3423.4458
16302,8106.168
16303,6427.687
16304,7195.4087
16305,4309.6665
16306,6158.07
16307,6844.8047
16308,4597.6763
16309,5826.0225
16310,7026.426
16311,7076.7573
16312,7967.3433
16313,6401.8667
16314,4642.6646
16315,5730.4873
16316,6482.5063
16317,6455.918
16318,5292.9805
16319,4047.8901
16320,5879.596
16321,3960.4856
16322,5279.743
16323,5827.4424
16324,6454.374
16325,5246.686
16326,5633.0303
16327,6183.8926
16328,7725.566
16329,6586.24
16330,7159.995
16331,4185.0537
16332,6889.8438
16333,7460.9146
16334,6736.6245
16335,6810.9497
16336,7190.5366
16337,6534.4604
16338,5909.1157
16339,7269.4478
16340,6885.8594
16341,8066.562
16342,7137.2134
16343,6166.684
16344,7160.151
16345,4019.0593
16346,8156.306
16347,6633.0435
16348,6235.481
16349,8136.6177
16350,6398.547
16351,6292.1064
16352,7910.067
16353,2791.9617
16354,7390.7305
16355,4509.589
16356,7119.889
16357,6226.4375
16358,5135.522
16359,7572.1924
16360,7533.101
16361,6520.771
16362,7051.5146
16363,7533.3706
16364,7256.7373
16365,5895.2744
16366,6638.797
16367,6158.0938
16368,5768.0234
16369,5913.6685
16370,4249.2124
16371,5407.053
16372,4172.3936
16373,4293.8765
16374,6592.562
16375,5744.579
16376,5027.1323
16377,3107.7546
16378,5559.482
16379,8201.261
16380,3866.255
16381,4901.0737
16382,6355.3823
16383,5536.563
16384,5256.1763
16385,3784.5686
16386,4660.3125
16387,5633.6147
16388,4588.372
16389,6406.653
16390,6744.67
16391,4155.657
16392,5466.847
16393,4011.7793
16394,4113.082
16395,6066.4272
16396,3552.2207
16397,5813.4663
16398,3629.2498
16399,4899.7446
16400,4724.8457
16401,4658.9575
16402,5452.067
16403,6727.5
16404,6342.189
16405,6950.506
16406,6685.844
16407,5880.1353
16408,5741.346
16409,7176.613
16410,5454.9546
16411,7247.4536
16412,5899.963
16413,6346.0083
16414,6363.3857
16415,7473.501
16416,4361.2075
16417,6534.1187
16418,5781.323
16419,6653.941
16420,6520.718
16421,6194.4634
16422,3806.687
16423,5969.25
16424,7751.6104
16425,4582.4106
16426,4818.4116
16427,5034.154
16428,6769.8467
16429,4279.1875
16430,4791.9907
16431,6393.338
16432,5765.8003
16433,2795.4075
16434,6445.9966
16435,5089.6226
16436,5677.7017
16437,6389.5083
16438,4710.6167
16439,6285.3325
16440,4516.5527
16441,7502.102
16442,8199.675
16443,6955.781
16444,5152.9087
16445,4393.356
16446,6626.6465
16447,6357.3813
16448,7607.6206
16449,6627.1587
16450,3557.6902
16451,5925.3022
16452,7728.551
16453,5305.954
16454,5280.4443
16455,7230.8267
16456,5325.2295
16457,7136.055
16458,5299.8027
16459,7970.9087
16460,5178.334
16461,5580.978
16462,8209.946
16463,6669.923
16464,4958.4653
16465,6269.506
16466,6503.5303
16467,4882.9575
16468,5134.739
16469,6456.9067
16470,5796.6
16471,5629.1304
16472,4814.173
16473,7094.695
16474,6221.4355
16475,5538.0615
16476,6639.2495
16477,7549.906
16478,8083.663
16479,4181.123
16480,6488.5874
16481,6692.8276
16482,6393.035
16483,7022.018
16484,8393.018
16485,7075.4053
16486,7011.0513
16487,6540.723
16488,6336.5586
16489,5320.668
16490,5321.292
16491,5456.8477
16492,7988.4204
16493,7538.861
16494,7041.9565
16495,7844.1294
16496,5429.962
16497,6084.6504
16498,6583.107
16499,7256.202
16500,8277.444
16501,4755.5303
16502,6136.5234
16503,4592.5957
16504,3882.3647
16505,6222.889
16506,5049.247
16507,3935.776
16508,5531.141
16509,5995.0195
16510,5142.0034
16511,6942.985
16512,6588.332
16513,5355.6685
16514,4869.3696
16515,5751.616
16516,5398.779
16517,4578.6353
16518,7162.484
16519,4819.3774
16520,7468.7686
16521,3550.1553
16522,7282.738
16523,5059.358
16524,5313.667
16525,5747.288
16526,6684.6333
16527,5839.253
16528,5055.383
16529,6144.974
16530,4511.866
16531,6123.38
16532,4156.2607
16533,3184.9565
16534,3906.9827
16535,7280.975
16536,5540.3237
16537,3048.8633
16538,6888.5044
16539,3460.0164
16540,5557.941
16541,3258.8047
16542,5631.386
16543,6443.0273
16544,7255.322
16545,7427.7134
16546,4123.064
16547,3647.0781
16548,4576.603
16549,7342.7944
16550,6713.6133
16551,7549.1685
16552,5732.9346
16553,7739.1704
16554,5147.4414
16555,6799.9414
16556,3738.6533
16557,5695.4146
16558,4790.0728
16559,6491.7915
16560,5503.2637
16561,8099.381
16562,6620.4863
16563,5268.364
16564,7449.8486
16565,6183.2046
16566,6392.1797
16567,7760.0176
16568,4486.6665
16569,3069.0862
16570,7754.44
16571,5549.506
16572,5904.429
16573,6131.425
16574,3494.2708
16575,4727.4907
16576,4467.553
16577,5848.9614
16578,6882.5405
16579,5833.62
16580,7630.2324
16581,5482.512
16582,3685.9353
16583,7540.8267
16584,6226.6846
16585,4628.486
16586,4931.0317
16587,7523.636
16588,5046.269
16589,7163.679
16590,5721.3706
16591,6706.2466
16592,5812.185
16593,6604.7764
16594,5652.182
16595,6039.1904
16596,4982.589
16597,5706.7866
16598,6408.984
16599,6181.805
16600,5922.193
16601,5536.314
16602,7229.7983
16603,5302.636
16604,6344.7974
16605,6162.9834
16606,4067.734
16607,3572.4507
16608,4643.4917
16609,7409.1567
16610,6098.9106
16611,3998.9897
16612,7045.394
16613,7837.1963
16614,7225.38
16615,7748.75
16616,6469.762
16617,4188.572
16618,6446.1777
16619,5550.7583
16620,3695.1724
16621,5905.078
16622,6719.875
16623,6398.691
16624,6061.0874
16625,7220.6445
16626,7640.497
16627,5876.2266
16628,7008.248
16629,6265.7617
16630,3850.3323
16631,3627.4902
16632,2756.6035
16633,8234.958
16634,3966.0076
16635,7016.946
16636,7033.432
