id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
15025,487.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.439423956,0.439422701,32.81456057
15026,154.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.566350244,0.472670389,33.53267475
15027,717.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.566350244,0.466492143,39.23966787
15028,757.0,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.442693354,0.44252903,35.52053432
15029,324.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.58492102,0.498475898,41.57478166
15030,625.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.518776342,0.453119748,36.3863589
15031,222.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.449875425,0.423861178,33.31223192
15032,379.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.545094508,0.476308423,38.8469565
15033,387.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62677511,0.503371107,42.50852244
15034,45.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.334593591,0.377915162,28.79344014
15035,345.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.458246439,0.402362581,31.60733169
15036,338.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.619887727,0.510839162,44.95536146
15037,737.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.626397463,0.516063505,43.17615175
15038,532.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.492814967,0.449545727,35.11807556
15039,372.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.638323095,0.517544673,45.47838117
15040,468.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.407072571,0.401707743,32.78937613
15041,664.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.505120461,0.452027468,36.62496616
15042,45.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.466279462,0.435291285,34.5553911
15043,93.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.544644313,0.446912521,37.7247238
15044,713.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.578556842,0.48363057,40.4613306
15045,744.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.468192461,0.438026493,34.43568098
15046,557.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.63346314,0.521136035,44.57214339
15047,334.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.477940817,0.427937649,34.33849206
15048,327.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.50476135,0.452484359,36.03604274
15049,639.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.488014406,0.446450716,33.12590428
15050,488.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.458246439,0.401275192,30.12737627
15051,487.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.55259037,0.480779062,38.6454264
15052,171.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.520180895,0.423927032,35.23885567
15053,50.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442869304,0.424657113,33.08835541
15054,442.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.589622441,0.488176027,40.54647951
15055,552.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520587192,0.436258462,36.3623002
15056,607.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.514086408,0.452074913,36.60011315
15057,291.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.569713565,0.462697311,36.31114278
15058,545.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.569713565,0.460180133,37.62571268
15059,21.0,37.5,0.25,0.25,0.25,0.25,89.0,39.0,65.6,66.0,28.0,45.3,34.0,0.56,0.32833671,0.377888031,28.28409524
15060,11.0,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.4096968,0.409438226,31.37298278
15061,513.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.466109593,0.434132503,34.33849206
15062,441.0,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.49368953,0.42403139,35.51371293
15063,302.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.577201619,0.486931048,40.46221144
15064,595.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.448841436,0.396927831,33.43397592
15065,649.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.404446048,0.409033913,31.39456852
15066,469.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.529511192,0.460305334,37.20361319
15067,524.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.574708327,0.488615886,39.82088488
15068,68.0,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.53255682,0.43226586,35.93380223
15069,531.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.594364445,0.497978979,40.22738685
15070,336.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.600435148,0.500524535,42.08127039
15071,742.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.57249065,0.488638858,40.11817697
15072,676.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.530291604,0.458466339,36.67877702
15073,487.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.578887446,0.488568502,40.17821466
15074,79.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.500207249,0.445284233,36.40698205
15075,273.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496618271,0.442193092,35.59821657
15076,6.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.346410766,0.367762987,28.49966552
15077,545.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.469631675,0.411271911,33.44212024
15078,304.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.594206083,0.497740882,41.44744954
15079,514.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.484089347,0.41951938,34.8499528
15080,501.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.527189908,0.479866804,38.45252155
15081,589.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.489723491,0.440241496,34.33849206
15082,682.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.584016198,0.482859526,41.94865711
15083,252.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.579981861,0.484307576,39.23966787
15084,699.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483671436,0.445587455,35.14089874
15085,153.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.423038771,0.42018755,31.38338142
15086,733.0,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.506793789,0.449545727,35.92331365
15087,102.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.498952193,0.447853006,35.18597077
15088,533.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.50831235,0.450692194,36.68541263
15089,714.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.558394035,0.478135139,39.4849869
15090,584.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.435969213,0.409862936,31.10161493
15091,464.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.550116044,0.470852882,38.15150253
15092,672.0,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.4965362,0.438095887,35.71826335
15093,106.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.494906594,0.444703745,35.94515185
15094,215.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.498952193,0.44252903,35.09473308
15095,157.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.521906846,0.451986086,36.66168432
15096,675.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.54054056,0.461801728,38.34178123
15097,318.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.557729923,0.455179564,38.38301202
15098,204.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.612478041,0.504877559,42.40915749
15099,496.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.378833119,0.391582692,29.83315835
15100,456.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.498715892,0.449871489,35.46687387
15101,587.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.476126065,0.439395296,34.64257354
15102,182.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.572046486,0.482118713,39.77772061
15103,152.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.410652063,0.408159008,31.02327724
15104,32.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.249334678,0.249334678,35.49496278
15105,331.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.612633396,0.502740901,42.17176453
15106,533.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.456503309,0.427937649,32.21562101
15107,151.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.458246439,0.416107584,33.221987
15108,316.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.484089347,0.436459223,34.02922281
15109,165.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.531891546,0.433195442,36.97636061
15110,597.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.450822025,0.429452031,32.41787171
15111,132.0,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.509158377,0.452143551,37.96686445
15112,442.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.555726691,0.471871207,39.91734321
15113,30.0,25.0,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.458581988,0.426240102,33.44938499
15114,688.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.52391434,0.466492143,37.405241
15115,693.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.403310637,0.402182926,31.23191007
15116,531.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.46274257,0.425532717,33.33119375
15117,241.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.543972464,0.466640196,38.64034468
15118,331.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509560238,0.452320672,36.66168432
15119,55.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.488047919,0.445308404,35.88512085
15120,487.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.427005551,0.391524096,31.85521692
15121,206.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.456503309,0.405558182,31.23191007
15122,462.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.350992769,0.388819023,29.3286186
15123,744.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.508104246,0.45230956,37.73169085
15124,103.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.477940817,0.443889013,35.23885567
15125,91.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611725787,0.502740901,42.13008169
15126,579.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.464824509,0.423763672,33.94201411
15127,422.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.620391949,0.527895672,45.48708185
15128,217.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.474009658,0.436996925,34.77712169
15129,235.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.62677511,0.504526655,41.54582537
15130,472.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.340822336,0.367762987,27.10639138
15131,389.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.617868887,0.524860365,44.2785829
15132,171.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.561962455,0.470176914,38.93451187
15133,599.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.50831235,0.451546571,36.82658691
15134,487.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.498952193,0.459420676,36.61704886
15135,482.0,25.0,0.5,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.480072982,0.44252903,35.27931173
15136,756.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.592156153,0.485912698,40.46221144
15137,462.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.473458531,0.418732102,34.15934595
15138,719.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.47973321,0.414710939,34.87061011
15139,707.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.523070143,0.421839609,35.51371293
15140,577.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.509933842,0.452484359,36.94898618
15141,444.0,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.610993712,0.503991707,42.17620131
15142,274.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.595065655,0.495164177,41.25028935
15143,715.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.621749749,0.514790079,43.97470322
15144,249.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.41985138,0.412661872,33.84753901
15145,614.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467905283,0.438875462,34.78105469
15146,66.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.490016595,0.444967734,35.8744954
15147,274.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464368945,0.428118259,33.4416065
15148,344.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.383786508,0.389204379,30.73453761
15149,757.0,25.0,0.5,0.38,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.644329005,0.529501569,45.47838117
15150,766.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.391598449,0.401706613,30.7671091
15151,266.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572725923,0.487056813,39.58916872
15152,667.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.582482579,0.481173502,40.86547798
15153,157.0,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.490016595,0.441301913,35.82485206
15154,469.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.543722877,0.472468254,38.3177098
15155,262.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.51204794,0.460369104,37.29886067
15156,385.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.470593127,0.411271911,33.60574758
15157,643.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403310637,0.408739162,31.88840203
15158,731.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.603545036,0.500647106,41.93725753
15159,576.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.343963231,0.382602075,28.21340501
15160,691.0,37.5,0.75,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.548367299,0.444703745,36.98857322
15161,255.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.635315515,0.513728593,43.28624094
15162,471.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425010896,0.393781726,31.87518207
15163,174.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.559215109,0.445134287,36.41565722
15164,377.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.619887727,0.511116064,43.2785829
15165,359.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.611725787,0.510575061,43.13153821
15166,325.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.47973321,0.443192487,36.24969463
15167,576.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.545094508,0.462697311,37.81761708
15168,206.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.507748656,0.447536765,34.62976419
15169,288.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.610329712,0.506024348,44.99434918
15170,737.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572725923,0.491813116,41.78212739
15171,631.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.520587192,0.415160646,33.07391322
15172,672.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.396762494,0.396927831,30.057704
15173,264.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.443297352,0.398804938,32.68039834
15174,30.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.383786508,0.401275192,30.79125626
15175,66.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483787993,0.445308404,35.09473308
15176,193.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.46274257,0.428118259,34.15934595
15177,567.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.462996546,0.437317312,34.97653895
